step,quasi_dissipation,cubic_dissipation,quasi_Cd,cubic_Cd
49,8.203664035087729e-05,6.906789322717356e-05,0.0020509160087719322,0.001726697330679339
50,8.203615478314389e-05,6.906759928727098e-05,0.0020509038695785973,0.0017266899821817745
51,8.203566922074833e-05,6.906730535014092e-05,0.002050891730518708,0.001726682633753523
52,8.203518366369068e-05,6.906701141578335e-05,0.002050879591592267,0.0017266752853945838
53,8.203469811197103e-05,6.906671748419828e-05,0.0020508674527992756,0.001726667937104957
54,8.203421256558949e-05,6.906642355538564e-05,0.002050855314139737,0.0017266605888846408
55,8.203372702454604e-05,6.90661296293454e-05,0.002050843175613651,0.0017266532407336352
56,8.203324148884082e-05,6.906583570607755e-05,0.0020508310372210205,0.0017266458926519387
57,8.203275595847387e-05,6.906554178558209e-05,0.0020508188989618466,0.0017266385446395522
58,8.203227043344532e-05,6.906524786785892e-05,0.002050806760836133,0.0017266311966964729
59,8.203178491375518e-05,6.906495395290806e-05,0.0020507946228438797,0.0017266238488227014
60,8.203129939940357e-05,6.906466004072946e-05,0.002050782484985089,0.0017266165010182365
61,8.203081389039055e-05,6.906436613132311e-05,0.002050770347259764,0.0017266091532830777
62,8.203032838671619e-05,6.906407222468897e-05,0.0020507582096679047,0.0017266018056172243
63,8.202984288838059e-05,6.906377832082702e-05,0.002050746072209515,0.0017265944580206753
64,8.202935739538379e-05,6.906348441973718e-05,0.002050733934884595,0.0017265871104934294
65,8.202887190772592e-05,6.906319052141951e-05,0.002050721797693148,0.0017265797630354877
66,8.2028386425407e-05,6.90628966258739e-05,0.002050709660635175,0.0017265724156468475
67,8.202790094842714e-05,6.906260273310035e-05,0.0020506975237106788,0.0017265650683275088
68,8.202741547678642e-05,6.906230884309887e-05,0.0020506853869196604,0.0017265577210774717
69,8.20269300104849e-05,6.906201495586934e-05,0.0020506732502621225,0.0017265503738967335
70,8.202644454952267e-05,6.906172107141183e-05,0.0020506611137380668,0.0017265430267852959
71,8.202595909389981e-05,6.906142718972624e-05,0.0020506489773474954,0.001726535679743156
72,8.202547364361641e-05,6.906113331081258e-05,0.00205063684109041,0.0017265283327703145
73,8.202498819867252e-05,6.90608394346708e-05,0.0020506247049668132,0.00172652098586677
74,8.202450275906824e-05,6.906054556130087e-05,0.002050612568976706,0.0017265136390325216
75,8.202401732480365e-05,6.906025169070278e-05,0.002050600433120091,0.0017265062922675694
76,8.202353189587882e-05,6.905995782287648e-05,0.0020505882973969707,0.001726498945571912
77,8.202304647229384e-05,6.905966395782195e-05,0.002050576161807346,0.001726491598945549
78,8.202256105404878e-05,6.905937009553917e-05,0.0020505640263512198,0.0017264842523884792
79,8.202207564114375e-05,6.90590762360281e-05,0.0020505518910285936,0.0017264769059007026
80,8.202159023357879e-05,6.90587823792887e-05,0.0020505397558394697,0.0017264695594822175
81,8.202110483135403e-05,6.905848852532096e-05,0.0020505276207838504,0.001726462213133024
82,8.202061943446949e-05,6.905819467412483e-05,0.0020505154858617373,0.0017264548668531208
83,8.202013404292532e-05,6.905790082570029e-05,0.002050503351073133,0.0017264475206425073
84,8.201964865672156e-05,6.905760698004733e-05,0.002050491216418039,0.0017264401745011833
85,8.20191632758583e-05,6.905731313716591e-05,0.0020504790818964575,0.0017264328284291477
86,8.201867790033565e-05,6.905701929705598e-05,0.002050466947508391,0.0017264254824263994
87,8.201819253015364e-05,6.905672545971752e-05,0.002050454813253841,0.001726418136492938
88,8.20177071653124e-05,6.905643162515052e-05,0.0020504426791328103,0.001726410790628763
89,8.201722180581201e-05,6.905613779335493e-05,0.0020504305451453,0.0017264034448338733
90,8.201673645165252e-05,6.905584396433074e-05,0.002050418411291313,0.0017263960991082683
91,8.201625110283405e-05,6.905555013807791e-05,0.002050406277570851,0.0017263887534519477
92,8.201576575935667e-05,6.905525631459637e-05,0.002050394143983917,0.0017263814078649093
93,8.20152804212205e-05,6.905496249388617e-05,0.0020503820105305126,0.001726374062347154
94,8.201479508842556e-05,6.905466867594722e-05,0.002050369877210639,0.0017263667168986806
95,8.2014309760972e-05,6.905437486077954e-05,0.0020503577440243,0.0017263593715194884
96,8.201382443885985e-05,6.905408104838303e-05,0.0020503456109714963,0.0017263520262095758
97,8.201333912208924e-05,6.905378723875773e-05,0.002050333478052231,0.0017263446809689434
98,8.201285381066023e-05,6.905349343190358e-05,0.002050321345266506,0.0017263373357975895
99,8.201236850457294e-05,6.905319962782054e-05,0.0020503092126143234,0.0017263299906955137
100,8.201188320382744e-05,6.90529058265086e-05,0.002050297080095686,0.0017263226456627149
101,8.20113979084238e-05,6.905261202796772e-05,0.002050284947710595,0.0017263153006991932
102,8.201091261836214e-05,6.905231823219789e-05,0.0020502728154590537,0.0017263079558049474
103,8.201042733364253e-05,6.905202443919907e-05,0.0020502606833410634,0.0017263006109799767
104,8.200994205426505e-05,6.90517306489712e-05,0.0020502485513566263,0.00172629326622428
105,8.20094567802298e-05,6.905143686151432e-05,0.0020502364195057452,0.0017262859215378579
106,8.200897151153687e-05,6.905114307682833e-05,0.002050224287788422,0.0017262785769207082
107,8.200848624818636e-05,6.905084929491323e-05,0.002050212156204659,0.0017262712323728308
108,8.200800099017834e-05,6.905055551576899e-05,0.0020502000247544583,0.0017262638878942247
109,8.200751573751293e-05,6.905026173939559e-05,0.0020501878934378235,0.0017262565434848897
110,8.200703049019021e-05,6.904996796579298e-05,0.0020501757622547554,0.0017262491991448243
111,8.200654524821023e-05,6.904967419496114e-05,0.002050163631205256,0.0017262418548740284
112,8.200606001157312e-05,6.904938042690006e-05,0.002050151500289328,0.0017262345106725016
113,8.200557478027898e-05,6.904908666160969e-05,0.0020501393695069744,0.0017262271665402422
114,8.20050895543279e-05,6.904879289908999e-05,0.0020501272388581977,0.00172621982247725
115,8.200460433371994e-05,6.904849913934095e-05,0.0020501151083429986,0.0017262124784835238
116,8.200411911845524e-05,6.904820538236255e-05,0.002050102977961381,0.0017262051345590637
117,8.200363390853385e-05,6.904791162815471e-05,0.002050090847713346,0.0017261977907038677
118,8.200314870395588e-05,6.904761787671747e-05,0.002050078717598897,0.0017261904469179367
119,8.200266350472143e-05,6.904732412805075e-05,0.0020500665876180355,0.0017261831032012688
120,8.200217831083058e-05,6.904703038215456e-05,0.002050054457770765,0.001726175759553864
121,8.200169312228343e-05,6.904673663902884e-05,0.002050042328057086,0.001726168415975721
122,8.20012079390801e-05,6.904644289867355e-05,0.0020500301984770026,0.0017261610724668387
123,8.200072276122064e-05,6.90461491610887e-05,0.002050018069030516,0.0017261537290272175
124,8.200023758870517e-05,6.904585542627424e-05,0.0020500059397176294,0.0017261463856568559
125,8.199975242153381e-05,6.904556169423015e-05,0.002049993810538345,0.0017261390423557537
126,8.199926725970662e-05,6.904526796495636e-05,0.0020499816814926655,0.001726131699123909
127,8.199878210322369e-05,6.90449742384529e-05,0.0020499695525805924,0.0017261243559613226
128,8.199829695208515e-05,6.904468051471973e-05,0.0020499574238021286,0.0017261170128679932
129,8.199781180629106e-05,6.904438679375676e-05,0.0020499452951572767,0.001726109669843919
130,8.199732666584156e-05,6.904409307556405e-05,0.002049933166646039,0.001726102326889101
131,8.19968415307367e-05,6.904379936014147e-05,0.0020499210382684176,0.0017260949840035367
132,8.199635640097662e-05,6.904350564748909e-05,0.0020499089100244157,0.001726087641187227
133,8.199587127656141e-05,6.904321193760684e-05,0.0020498967819140355,0.0017260802984401709
134,8.199538615749115e-05,6.904291823049467e-05,0.0020498846539372785,0.0017260729557623668
135,8.199490104376595e-05,6.904262452615256e-05,0.002049872526094149,0.0017260656131538141
136,8.199441593538592e-05,6.904233082458052e-05,0.002049860398384648,0.001726058270614513
137,8.199393083235113e-05,6.904203712577849e-05,0.002049848270808778,0.0017260509281444624
138,8.199344573466169e-05,6.904174342974641e-05,0.0020498361433665424,0.0017260435857436602
139,8.199296064231775e-05,6.904144973648429e-05,0.0020498240160579436,0.0017260362434121073
140,8.199247555531931e-05,6.904115604599212e-05,0.0020498118888829828,0.001726028901149803
141,8.199199047366658e-05,6.904086235826982e-05,0.0020497997618416646,0.0017260215589567456
142,8.199150539735958e-05,6.904056867331738e-05,0.0020497876349339895,0.0017260142168329345
143,8.199102032639848e-05,6.90402749911348e-05,0.002049775508159962,0.0017260068747783702
144,8.199053526078331e-05,6.9039981311722e-05,0.002049763381519583,0.00172599953279305
145,8.199005020051423e-05,6.903968763507898e-05,0.0020497512550128557,0.0017259921908769744
146,8.198956514559129e-05,6.903939396120571e-05,0.002049739128639782,0.001725984849030143
147,8.198908009601465e-05,6.903910029010218e-05,0.0020497270024003662,0.0017259775072525545
148,8.198859505178435e-05,6.903880662176832e-05,0.0020497148762946087,0.001725970165544208
149,8.198811001290057e-05,6.903851295620411e-05,0.0020497027503225142,0.0017259628239051027
150,8.198762497936335e-05,6.903821929340953e-05,0.0020496906244840836,0.0017259554823352383
151,8.198713995117284e-05,6.903792563338455e-05,0.002049678498779321,0.0017259481408346139
152,8.19866549283291e-05,6.903763197612915e-05,0.0020496663732082272,0.0017259407994032288
153,8.198616991083227e-05,6.90373383216433e-05,0.0020496542477708066,0.0017259334580410823
154,8.198568489868244e-05,6.903704466992696e-05,0.002049642122467061,0.001725926116748174
155,8.198519989187972e-05,6.903675102098009e-05,0.002049629997296993,0.0017259187755245022
156,8.198471489042422e-05,6.903645737480267e-05,0.0020496178722606054,0.0017259114343700667
157,8.198422989431603e-05,6.90361637313947e-05,0.0020496057473579007,0.0017259040932848676
158,8.198374490355528e-05,6.903587009075612e-05,0.002049593622588882,0.0017258967522689032
159,8.198325991814205e-05,6.903557645288691e-05,0.002049581497953551,0.0017258894113221727
160,8.198277493807647e-05,6.903528281778702e-05,0.0020495693734519115,0.0017258820704446755
161,8.198228996335865e-05,6.903498918545645e-05,0.002049557249083966,0.0017258747296364113
162,8.198180499398868e-05,6.903469555589514e-05,0.0020495451248497168,0.0017258673888973783
163,8.198132002996667e-05,6.90344019291031e-05,0.0020495330007491664,0.0017258600482275774
164,8.198083507129275e-05,6.903410830508028e-05,0.0020495208767823186,0.001725852707627007
165,8.198035011796699e-05,6.903381468382665e-05,0.0020495087529491746,0.0017258453670956663
166,8.197986516998955e-05,6.903352106534217e-05,0.0020494966292497387,0.0017258380266335545
167,8.19793802273605e-05,6.903322744962684e-05,0.0020494845056840123,0.001725830686240671
168,8.197889529007994e-05,6.903293383668059e-05,0.0020494723822519984,0.0017258233459170147
169,8.197841035814804e-05,6.903264022650343e-05,0.002049460258953701,0.0017258160056625857
170,8.197792543156488e-05,6.903234661909532e-05,0.002049448135789122,0.0017258086654773832
171,8.197744051033056e-05,6.903205301445621e-05,0.002049436012758264,0.0017258013253614053
172,8.197695559444518e-05,6.90317594125861e-05,0.0020494238898611295,0.0017257939853146526
173,8.197647068390887e-05,6.903146581348495e-05,0.002049411767097722,0.0017257866453371238
174,8.197598577872175e-05,6.903117221715271e-05,0.002049399644468044,0.0017257793054288179
175,8.197550087888392e-05,6.903087862358939e-05,0.002049387521972098,0.0017257719655897348
176,8.19750159843955e-05,6.903058503279492e-05,0.0020493753996098877,0.001725764625819873
177,8.197453109525662e-05,6.903029144476931e-05,0.002049363277381416,0.0017257572861192328
178,8.197404621146736e-05,6.90299978595125e-05,0.002049351155286684,0.0017257499464878126
179,8.197356133302784e-05,6.902970427702447e-05,0.002049339033325696,0.0017257426069256117
180,8.197307645993819e-05,6.902941069730519e-05,0.0020493269114984546,0.0017257352674326298
181,8.197259159219851e-05,6.902911712035464e-05,0.0020493147898049627,0.001725727928008866
182,8.197210672980893e-05,6.902882354617279e-05,0.0020493026682452233,0.0017257205886543198
183,8.197162187276955e-05,6.90285299747596e-05,0.002049290546819239,0.00172571324936899
184,8.19711370210805e-05,6.902823640611505e-05,0.0020492784255270124,0.0017257059101528764
185,8.197065217474188e-05,6.90279428402391e-05,0.002049266304368547,0.0017256985710059774
186,8.197016733375384e-05,6.902764927713172e-05,0.002049254183343846,0.001725691231928293
187,8.196968249811644e-05,6.90273557167929e-05,0.002049242062452911,0.0017256838929198225
188,8.196919766782985e-05,6.902706215922258e-05,0.002049229941695746,0.0017256765539805645
189,8.196871284289414e-05,6.902676860442076e-05,0.0020492178210723536,0.001725669215110519
190,8.196822802330952e-05,6.902647505238741e-05,0.0020492057005827378,0.0017256618763096853
191,8.196774320907597e-05,6.90261815031225e-05,0.0020491935802268994,0.0017256545375780624
192,8.196725840019371e-05,6.902588795662596e-05,0.0020491814600048426,0.001725647198915649
193,8.196677359666285e-05,6.902559441289782e-05,0.0020491693399165714,0.0017256398603224454
194,8.196628879848347e-05,6.902530087193802e-05,0.0020491572199620865,0.0017256325217984505
195,8.196580400565572e-05,6.902500733374652e-05,0.002049145100141393,0.0017256251833436631
196,8.196531921817971e-05,6.902471379832333e-05,0.0020491329804544927,0.0017256178449580831
197,8.196483443605556e-05,6.902442026566837e-05,0.002049120860901389,0.0017256105066417093
198,8.196434965928338e-05,6.902412673578165e-05,0.0020491087414820845,0.0017256031683945414
199,8.196386488786331e-05,6.902383320866312e-05,0.0020490966221965827,0.0017255958302165781
200,8.196338012179546e-05,6.902353968431278e-05,0.0020490845030448866,0.0017255884921078195
201,8.196289536107994e-05,6.902324616273055e-05,0.0020490723840269984,0.0017255811540682637
202,8.19624106057169e-05,6.902295264391645e-05,0.0020490602651429225,0.0017255738160979112
203,8.196192585570647e-05,6.902265912787041e-05,0.002049048146392662,0.0017255664781967604
204,8.196144111104874e-05,6.902236561459243e-05,0.0020490360277762186,0.0017255591403648107
205,8.196095637174384e-05,6.902207210408249e-05,0.002049023909293596,0.0017255518026020621
206,8.19604716377919e-05,6.902177859634052e-05,0.0020490117909447974,0.001725544464908513
207,8.195998690919306e-05,6.902148509136652e-05,0.0020489996727298264,0.0017255371272841629
208,8.19595021859474e-05,6.902119158916047e-05,0.002048987554648685,0.0017255297897290117
209,8.19590174680551e-05,6.902089808972231e-05,0.0020489754367013775,0.0017255224522430578
210,8.195853275551625e-05,6.902060459305204e-05,0.002048963318887906,0.001725515114826301
211,8.195804804833097e-05,6.90203110991496e-05,0.0020489512012082742,0.00172550777747874
212,8.19575633464994e-05,6.9020017608015e-05,0.002048939083662485,0.0017255004402003749
213,8.195707865002165e-05,6.901972411964815e-05,0.0020489269662505413,0.0017254931029912037
214,8.195659395889789e-05,6.90194306340491e-05,0.0020489148489724472,0.0017254857658512276
215,8.195610927312821e-05,6.901913715121778e-05,0.0020489027318282053,0.0017254784287804444
216,8.195562459271277e-05,6.901884367115413e-05,0.0020488906148178193,0.0017254710917788533
217,8.195513991765164e-05,6.901855019385816e-05,0.002048878497941291,0.001725463754846454
218,8.195465524794497e-05,6.901825671932984e-05,0.002048866381198624,0.001725456417983246
219,8.195417058359293e-05,6.901796324756913e-05,0.0020488542645898233,0.0017254490811892283
220,8.195368592459563e-05,6.901766977857602e-05,0.0020488421481148905,0.0017254417444644006
221,8.195320127095314e-05,6.901737631235044e-05,0.0020488300317738285,0.001725434407808761
222,8.195271662266567e-05,6.901708284889241e-05,0.0020488179155666417,0.0017254270712223102
223,8.19522319797333e-05,6.901678938820186e-05,0.0020488057994933325,0.0017254197347050465
224,8.195174734215619e-05,6.90164959302788e-05,0.002048793683553905,0.0017254123982569699
225,8.195126270993446e-05,6.901620247512317e-05,0.0020487815677483613,0.0017254050618780792
226,8.195077808306823e-05,6.901590902273494e-05,0.0020487694520767057,0.0017253977255683734
227,8.195029346155764e-05,6.901561557311409e-05,0.002048757336538941,0.0017253903893278523
228,8.194980884540283e-05,6.901532212626059e-05,0.0020487452211350706,0.0017253830531565148
229,8.19493242346039e-05,6.901502868217442e-05,0.0020487331058650976,0.0017253757170543605
230,8.1948839629161e-05,6.901473524085554e-05,0.0020487209907290253,0.0017253683810213886
231,8.19483550290743e-05,6.901444180230392e-05,0.0020487088757268576,0.001725361045057598
232,8.194787043434389e-05,6.901414836651955e-05,0.002048696760858597,0.0017253537091629887
233,8.194738584496989e-05,6.901385493350235e-05,0.0020486846461242473,0.0017253463733375588
234,8.19469012609525e-05,6.901356150325235e-05,0.0020486725315238125,0.001725339037581309
235,8.19464166822918e-05,6.901326807576951e-05,0.002048660417057295,0.0017253317018942377
236,8.194593210898791e-05,6.901297465105378e-05,0.002048648302724698,0.0017253243662763444
237,8.194544754104103e-05,6.901268122910513e-05,0.0020486361885260255,0.0017253170307276282
238,8.194496297845124e-05,6.901238780992355e-05,0.002048624074461281,0.0017253096952480887
239,8.194447842121868e-05,6.901209439350897e-05,0.0020486119605304673,0.0017253023598377242
240,8.194399386934354e-05,6.901180097986142e-05,0.0020485998467335885,0.0017252950244965356
241,8.194350932282587e-05,6.901150756898083e-05,0.002048587733070647,0.0017252876892245208
242,8.194302478166587e-05,6.90112141608672e-05,0.0020485756195416467,0.00172528035402168
243,8.194254024586365e-05,6.901092075552047e-05,0.0020485635061465914,0.0017252730188880119
244,8.194205571541938e-05,6.901062735294062e-05,0.0020485513928854846,0.0017252656838235155
245,8.194157119033316e-05,6.901033395312763e-05,0.0020485392797583287,0.0017252583488281909
246,8.194108667060515e-05,6.901004055608149e-05,0.0020485271667651287,0.0017252510139020372
247,8.194060215623547e-05,6.900974716180213e-05,0.0020485150539058866,0.0017252436790450533
248,8.19401176472243e-05,6.900945377028951e-05,0.0020485029411806076,0.0017252363442572377
249,8.193963314357171e-05,6.900916038154366e-05,0.0020484908285892927,0.0017252290095385915
250,8.19391486452779e-05,6.900886699556451e-05,0.002048478716131948,0.0017252216748891128
251,8.193866415234301e-05,6.900857361235204e-05,0.0020484666038085753,0.001725214340308801
252,8.193817966476713e-05,6.900828023190622e-05,0.002048454491619178,0.0017252070057976554
253,8.193769518255045e-05,6.900798685422704e-05,0.002048442379563761,0.0017251996713556759
254,8.19372107056931e-05,6.900769347931443e-05,0.0020484302676423275,0.0017251923369828608
255,8.19367262341952e-05,6.90074001071684e-05,0.00204841815585488,0.00172518500267921
256,8.19362417680569e-05,6.900710673778888e-05,0.0020484060442014225,0.001725177668444722
257,8.193575730727838e-05,6.90068133711759e-05,0.0020483939326819594,0.0017251703342793974
258,8.193527285185973e-05,6.900652000732937e-05,0.002048381821296493,0.0017251630001832343
259,8.193478840180112e-05,6.900622664624929e-05,0.002048369710045028,0.0017251556661562323
260,8.193430395710268e-05,6.900593328793566e-05,0.002048357598927567,0.0017251483321983913
261,8.193381951776459e-05,6.900563993238838e-05,0.002048345487944115,0.0017251409983097094
262,8.193333508378695e-05,6.900534657960747e-05,0.0020483333770946735,0.0017251336644901866
263,8.193285065516992e-05,6.90050532295929e-05,0.002048321266379248,0.0017251263307398225
264,8.193236623191365e-05,6.900475988234462e-05,0.002048309155797841,0.0017251189970586155
265,8.193188181401829e-05,6.900446653786261e-05,0.002048297045350457,0.0017251116634465654
266,8.193139740148397e-05,6.900417319614688e-05,0.002048284935037099,0.001725104329903672
267,8.193091299431083e-05,6.900387985719732e-05,0.002048272824857771,0.0017250969964299329
268,8.193042859249905e-05,6.900358652101396e-05,0.0020482607148124762,0.001725089663025349
269,8.192994419604875e-05,6.900329318759678e-05,0.002048248604901219,0.0017250823296899194
270,8.192945980496009e-05,6.90029998569457e-05,0.0020482364951240023,0.0017250749964236426
271,8.192897541923321e-05,6.900270652906071e-05,0.0020482243854808304,0.0017250676632265178
272,8.192849103886828e-05,6.900241320394181e-05,0.002048212275971707,0.0017250603300985451
273,8.19280066638654e-05,6.900211988158894e-05,0.002048200166596635,0.0017250529970397235
274,8.192752229422477e-05,6.900182656200207e-05,0.0020481880573556192,0.0017250456640500516
275,8.19270379299465e-05,6.90015332451812e-05,0.0020481759482486625,0.0017250383311295302
276,8.192655357103079e-05,6.900123993112628e-05,0.0020481638392757695,0.001725030998278157
277,8.192606921747773e-05,6.900094661983727e-05,0.002048151730436943,0.0017250236654959318
278,8.192558486928748e-05,6.900065331131417e-05,0.002048139621732187,0.0017250163327828542
279,8.192510052646026e-05,6.900036000555692e-05,0.0020481275131615066,0.0017250090001389232
280,8.192461618899612e-05,6.900006670256552e-05,0.002048115404724903,0.001725001667564138
281,8.192413185689529e-05,6.899977340233991e-05,0.002048103296422382,0.0017249943350584978
282,8.192364753015788e-05,6.89994801048801e-05,0.002048091188253947,0.0017249870026220023
283,8.192316320878406e-05,6.899918681018602e-05,0.0020480790802196013,0.0017249796702546506
284,8.192267889277398e-05,6.899889351825765e-05,0.0020480669723193495,0.0017249723379564412
285,8.192219458212779e-05,6.8998600229095e-05,0.0020480548645531948,0.0017249650057273751
286,8.192171027684563e-05,6.899830694269799e-05,0.0020480427569211407,0.0017249576735674497
287,8.192122597692769e-05,6.899801365906661e-05,0.002048030649423192,0.0017249503414766654
288,8.192074168237406e-05,6.899772037820086e-05,0.0020480185420593514,0.0017249430094550215
289,8.192025739318497e-05,6.899742710010065e-05,0.0020480064348296243,0.0017249356775025163
290,8.191977310936053e-05,6.899713382476601e-05,0.002047994327734013,0.0017249283456191502
291,8.191928883090091e-05,6.899684055219686e-05,0.002047982220772523,0.0017249210138049215
292,8.19188045578063e-05,6.89965472823932e-05,0.002047970113945157,0.00172491368205983
293,8.191832029007675e-05,6.899625401535502e-05,0.002047958007251919,0.0017249063503838754
294,8.191783602771252e-05,6.899596075108226e-05,0.002047945900692813,0.0017248990187770565
295,8.191735177071374e-05,6.89956674895749e-05,0.0020479337942678434,0.0017248916872393725
296,8.191686751908053e-05,6.89953742308329e-05,0.0020479216879770133,0.0017248843557708224
297,8.191638327281308e-05,6.899508097485624e-05,0.0020479095818203273,0.001724877024371406
298,8.191589903191157e-05,6.899478772164491e-05,0.002047897475797789,0.0017248696930411227
299,8.19154147963761e-05,6.899449447119885e-05,0.0020478853699094023,0.0017248623617799712
300,8.191493056620686e-05,6.899420122351804e-05,0.0020478732641551712,0.001724855030587951
301,8.191444634140405e-05,6.899390797860246e-05,0.0020478611585351015,0.0017248476994650614
302,8.191396212196776e-05,6.899361473645207e-05,0.002047849053049194,0.0017248403684113017
303,8.191347790789818e-05,6.899332149706685e-05,0.0020478369476974543,0.0017248330374266712
304,8.191299369919546e-05,6.89930282604468e-05,0.0020478248424798864,0.0017248257065111698
305,8.191250949585978e-05,6.899273502659182e-05,0.0020478127373964945,0.0017248183756647954
306,8.19120252978913e-05,6.899244179550192e-05,0.0020478006324472827,0.001724811044887548
307,8.191154110529015e-05,6.899214856717707e-05,0.002047788527632254,0.0017248037141794268
308,8.191105691805651e-05,6.899185534161724e-05,0.002047776422951413,0.001724796383540431
309,8.191057273619055e-05,6.899156211882241e-05,0.002047764318404764,0.0017247890529705602
310,8.191008855969245e-05,6.899126889879253e-05,0.002047752213992311,0.0017247817224698132
311,8.190960438856233e-05,6.899097568152761e-05,0.0020477401097140583,0.0017247743920381902
312,8.190912022280037e-05,6.899068246702757e-05,0.0020477280055700093,0.0017247670616756892
313,8.190863606240675e-05,6.899038925529243e-05,0.002047715901560169,0.0017247597313823108
314,8.190815190738163e-05,6.899009604632212e-05,0.0020477037976845405,0.001724752401158053
315,8.190766775772513e-05,6.898980284011663e-05,0.002047691693943128,0.0017247450710029155
316,8.190718361343747e-05,6.898950963667593e-05,0.0020476795903359366,0.0017247377409168982
317,8.19066994745188e-05,6.898921643599998e-05,0.00204766748686297,0.0017247304108999996
318,8.190621534096928e-05,6.898892323808876e-05,0.002047655383524232,0.001724723080952219
319,8.190573121278906e-05,6.898863004294224e-05,0.0020476432803197267,0.001724715751073556
320,8.190524708997833e-05,6.898833685056041e-05,0.0020476311772494584,0.0017247084212640101
