step,quasi_H,cubic_H
55,11.039535897939334,11.259656304215474
56,11.03953587029862,11.25965631033026
57,11.039535842657923,11.259656316445016
58,11.039535815017246,11.259656322559737
59,11.039535787376586,11.259656328674422
60,11.039535759735948,11.25965633478908
61,11.039535732095326,11.259656340903703
62,11.039535704454725,11.259656347018295
63,11.03953567681414,11.259656353132854
64,11.039535649173576,11.25965635924738
65,11.039535621533028,11.259656365361872
66,11.039535593892502,11.259656371476332
67,11.03953556625199,11.25965637759076
68,11.0395355386115,11.259656383705154
69,11.039535510971028,11.259656389819517
70,11.039535483330576,11.259656395933849
71,11.039535455690142,11.259656402048146
72,11.039535428049724,11.25965640816241
73,11.03953540040933,11.259656414276641
74,11.039535372768952,11.259656420390842
75,11.039535345128591,11.259656426505007
76,11.039535317488248,11.259656432619144
77,11.039535289847928,11.259656438733241
78,11.039535262207625,11.259656444847312
79,11.039535234567342,11.25965645096135
80,11.039535206927074,11.259656457075353
81,11.039535179286828,11.259656463189323
82,11.039535151646598,11.259656469303263
83,11.039535124006388,11.259656475417168
84,11.039535096366198,11.259656481531042
85,11.039535068726025,11.259656487644882
86,11.039535041085871,11.259656493758692
87,11.039535013445738,11.259656499872467
88,11.03953498580562,11.25965650598621
89,11.039534958165522,11.259656512099921
90,11.039534930525443,11.2596565182136
91,11.039534902885384,11.259656524327244
92,11.039534875245343,11.259656530440857
93,11.039534847605319,11.259656536554438
94,11.039534819965315,11.259656542667985
95,11.03953479232533,11.259656548781498
96,11.039534764685364,11.259656554894981
97,11.039534737045416,11.25965656100843
98,11.039534709405487,11.25965656712185
99,11.039534681765577,11.259656573235233
100,11.042909006988973,11.248590230883527
101,11.042909018441282,11.248590391882662
102,11.042909029887717,11.248590552727856
103,11.042909041328274,11.248590713185642
104,11.042909052762955,11.248590873626899
105,11.042909064191765,11.248591034058474
106,11.042909075614698,11.248591195215699
107,11.042909087041572,11.248591356373424
108,11.04290909909376,11.24859151751585
109,11.042909111140078,11.248591678641713
110,11.04290912318052,11.248591839751018
111,11.04290913521509,11.248592000843761
112,11.042909147243787,11.248592161919941
113,11.042909159347436,11.248592322979558
114,11.042909171632498,11.24859248402262
115,11.042909183911686,11.248592645049122
116,11.042909196184993,11.248592806059062
117,11.042909208452432,11.24859296705472
118,11.042909220713991,11.248593128621522
119,11.042909232969677,11.248593290517597
120,11.042909245219484,11.248593452987347
121,11.042909257463418,11.248593615440523
122,11.042909269701477,11.248593777877119
123,11.04290928193366,11.248593940297138
124,11.042909294159966,11.24859410270058
125,11.042909306380398,11.248594265144636
126,11.042909318978577,11.248594427593233
127,11.042909331728605,11.248594590025254
128,11.04290934471637,11.248594752440699
129,11.042909357827863,11.248594914839574
130,11.042909370933463,11.248595077221868
131,11.042909384033171,11.248595239587594
132,11.042909397126989,11.248595401936743
133,11.042909410214914,11.248595564298792
134,11.042909423296948,11.248595727134203
135,11.042909436373087,11.248595889953041
136,11.042909449443338,11.2485960527553
137,11.042909462507694,11.248596215540985
138,11.042909475566159,11.248596378310094
139,11.042909488618731,11.248596541062625
140,11.0429095017729,11.248596703798587
141,11.042909515062888,11.248596866517973
142,11.042909528346982,11.248597029220784
143,11.042909541625189,11.248597191907024
144,11.042909554897506,11.248597354576692
145,11.042909568163932,11.24859751722979
146,11.042909581424464,11.248597679866315
147,11.042909594679106,11.248597842486271
148,11.04290960792786,11.248598005089656
149,11.042909621170722,11.248598167676471
150,11.042909634407689,11.248598330246722
151,11.042909647638771,11.2485984928004
152,11.042909660863957,11.248598655337513
153,11.042909674083255,11.24859881785806
154,11.04290968729666,11.24859898036204
155,11.042909700504175,11.248599142849452
156,11.042909713705797,11.248599305320301
157,11.042909726901527,11.248599467774586
158,11.042909740091368,11.248599630212304
159,11.042909753275318,11.248599792633463
160,11.042909766453374,11.248599955038056
161,11.042909779625539,11.248600117426086
162,11.04290979279181,11.248600279797557
163,11.042909805652886,11.248600442152465
164,11.042909817691417,11.248600604254092
165,11.042909829724058,11.248600766336146
166,11.04290984175081,11.248600928401641
167,11.042909853771672,11.248601090450576
168,11.042909865786646,11.248601252482953
169,11.04290987779573,11.248601414498768
170,11.042909889798922,11.248601576498029
171,11.042909901796227,11.248601738480733
172,11.04290991378764,11.248601900446879
173,11.042909925773163,11.248602062396472
174,11.042909937752798,11.248602224329506
175,11.04290994972654,11.248602386245988
176,11.042909961694395,11.24860254814591
177,11.042909973656359,11.248602710029282
178,11.04290998561243,11.248602871896102
179,11.042909997562614,11.248603033746368
180,11.042910009506906,11.248603195580085
181,11.042910021445309,11.248603357397247
182,11.042910033377819,11.24860351919786
183,11.04291004530444,11.248603681001025
184,11.042910057225171,11.248603842802085
185,11.04291006914001,11.248604004586596
186,11.042910081048959,11.248604166354559
187,11.042910092952017,11.248604328105973
188,11.042910104849183,11.248604489840837
189,11.04291011674046,11.248604651559154
190,11.042910128625845,11.248604813260924
191,11.04291014050534,11.248604974946149
192,11.042910152378942,11.248605136614824
193,11.042910164246653,11.248605298266959
194,11.042910176108474,11.248605459902548
195,11.042910187964402,11.248605621521587
196,11.04291019981444,11.248605783124088
197,11.042910211658587,11.248605944710047
198,11.04291022349684,11.24860610627946
199,11.042910235329202,11.248606267832333
200,11.042910247155675,11.248606429368664
201,11.042910258976253,11.248606590888452
202,11.04291027079094,11.248606752391701
203,11.042910282599737,11.248606913878415
204,11.042910294402642,11.248607075348584
205,11.042910306199651,11.248607236802217
206,11.042910317990772,11.24860739853682
207,11.042910329776,11.248607560324732
208,11.042910341555338,11.248607722096118
209,11.042910353328779,11.248607883850974
210,11.042910365096331,11.248608045589302
211,11.04291037685799,11.2486082073111
212,11.042910388613755,11.248608369016376
213,11.042910400363628,11.24860853070512
214,11.042910412107611,11.24860869237734
215,11.0429104238457,11.248608854033035
216,11.042910435577895,11.248609015672205
217,11.042910447304198,11.24860917729485
218,11.04291045902461,11.248609339138756
219,11.042910470739127,11.24860950101218
220,11.042910482447752,11.248609662869084
221,11.042910494150483,11.248609824709469
222,11.04291050584732,11.248609986533335
223,11.042910517538266,11.248610148340683
224,11.042910529223319,11.248610310703043
225,11.042910540902477,11.248610473841513
226,11.042910552575744,11.248610636963456
227,11.042910564243115,11.24861080034691
228,11.042910575904596,11.24861096389088
229,11.04291058756018,11.248611127442533
230,11.042910599209872,11.248611290977639
231,11.042910610853667,11.2486114544962
232,11.042910622611537,11.248611617998211
233,11.04291063452059,11.24861178148368
234,11.04291064642375,11.2486119449526
235,11.042910658321016,11.248612108404979
236,11.04291067021239,11.248612271840813
237,11.042910682097869,11.2486124352601
238,11.042910693977456,11.248612598662849
239,11.042910705851149,11.248612762049051
240,11.04291071771895,11.248612925418714
241,11.042910729580857,11.248613088771837
242,11.042910741436872,11.248613252108417
243,11.042910753286993,11.248613415428457
244,11.042910765131218,11.248613578731957
245,11.042910776969553,11.24861374201892
246,11.042910788801992,11.248613905289343
247,11.042910800628537,11.248614068543228
248,11.04291081244919,11.248614231780577
249,11.042910824263945,11.24861439500139
250,11.04291083607281,11.248614558205665
251,11.042910847875781,11.248614721393404
252,11.042910859672855,11.248614884564608
253,11.042910871464038,11.24861504771928
254,11.042910883249327,11.248615210857416
255,11.042910895028719,11.248615373979018
256,11.042910906802218,11.248615537652903
257,11.042910918569824,11.24861570150315
258,11.042910930331534,11.248615865336854
259,11.042910942087346,11.248616029154013
260,11.042910953837268,11.248616192954632
261,11.042910965581296,11.248616356738708
262,11.042910977319426,11.248616520506244
263,11.042910989051663,11.24861668425724
264,11.042911000778007,11.248616847991698
265,11.042911012498454,11.248617011903171
266,11.042911024213007,11.248617175854733
267,11.042911035921662,11.248617339789762
268,11.042911047624425,11.248617503708264
269,11.042911059321293,11.248617667610233
270,11.042911071012263,11.248617831495677
271,11.04291108269734,11.24861799536459
272,11.042911094376521,11.248618159216974
273,11.042911106049807,11.248618323053105
274,11.042911117717198,11.248618486879563
275,11.042911129378693,11.248618650689485
276,11.042911141034292,11.248618814482866
277,11.042911152683995,11.248618978259703
278,11.042911164327803,11.248619142020008
279,11.042911175965715,11.248619305763771
280,11.042911187597733,11.24861946974886
281,11.042911199223852,11.248619634985829
282,11.042911208766894,11.248619800206178
283,11.042911218103558,11.248619965409908
284,11.042911227434328,11.248620130597018
285,11.042911236759203,11.248620295767509
286,11.042911246078178,11.24862046092138
287,11.042911255391259,11.248620626058635
288,11.042911264698443,11.248620791179357
289,11.04291127399973,11.248620956320572
290,11.042911283295117,11.248621121591185
291,11.042911292584611,11.24862128707736
292,11.042911301868209,11.248621452546878
293,11.042911311145906,11.248621617999753
294,11.042911320417709,11.248621784474572
295,11.042911329459479,11.248621952644001
296,11.042911338100533,11.248622120796805
297,11.042911346735686,11.248622288932989
298,11.042911356381463,11.248622457052548
299,11.042911367118885,11.24862262515549
300,11.04291137785041,11.24862279324181
301,11.042911388364326,11.248622961352774
302,11.042911398492354,11.248623129461272
303,11.042911408614483,11.248623297553149
304,11.042911418730716,11.248623465628407
305,11.042911428841055,11.248623633687046
306,11.042911438945499,11.248623801729067
307,11.042911449044045,11.248623969754469
308,11.042911459136697,11.248624137763255
309,11.04291146922345,11.248624305755422
310,11.042911479304308,11.248624473730974
311,11.042911489379271,11.24862464168991
312,11.042911499448337,11.24862480963223
313,11.042911509511505,11.248624977557935
314,11.042911519568781,11.248625145467027
315,11.042911529620156,11.248625313359508
316,11.042911539665635,11.248625481235372
317,11.04291154970522,11.248625649094624
318,11.042911559738906,11.248625816937265
319,11.042911569766698,11.248625984763295
320,11.04291157978859,11.248626152572715
321,11.042911589804588,11.248626320365524
322,11.042911599814687,11.248626488141724
323,11.042911609818887,11.248626655901315
324,11.042911619817195,11.248626823656275
325,11.042911629809602,11.248626991599647
326,11.042911639796115,11.248627159526414
327,11.042911649776727,11.24862732743658
328,11.042911659751445,11.24862749533015
329,11.042911669720265,11.248627663207117
330,11.042911679683186,11.248627831067488
331,11.04291168964021,11.248627998911262
332,11.042911699591336,11.248628166738438
333,11.042911709536568,11.248628334549014
334,11.0429117194759,11.248628502342997
335,11.042911729409331,11.248628670120386
336,11.042911739336866,11.248628837881178
337,11.042911749258506,11.248629005627109
338,11.042911759174245,11.248629173356674
339,11.042911769084089,11.248629341069659
340,11.042911778988032,11.248629508766063
341,11.042911788886077,11.248629676445889
342,11.042911798778228,11.248629844109136
343,11.042911808664474,11.2486300117558
344,11.042911818544827,11.24863017938589
345,11.042911828419278,11.2486303469994
346,11.042911838287832,11.248630514596336
347,11.042911848150489,11.248630682176692
348,11.042911858007246,11.248630849740474
349,11.042911867858104,11.24863101728768
350,11.042911877703064,11.248631184818311
351,11.042911887542125,11.24863135233237
352,11.042911897375287,11.248631519829853
353,11.042911907202551,11.248631687310768
354,11.042911917023917,11.248631854775105
355,11.04291192683938,11.248632022222871
356,11.042911936648949,11.248632189654067
357,11.042911946452616,11.24863235706869
358,11.042911956250382,11.248632524466746
359,11.04291196604225,11.248632691848231
360,11.04291197582822,11.248632859213146
361,11.04291198560829,11.248633026556293
362,11.042911995382461,11.248633193793136
363,11.04291200515073,11.248633361013407
364,11.042912014913103,11.248633528217113
365,11.042912024669576,11.248633695404253
366,11.042912034420148,11.248633862215668
367,11.042912044164819,11.248634027909453
368,11.042912053903592,11.248634193586742
369,11.042912063636464,11.248634359247538
370,11.042912073363436,11.248634524891836
371,11.042912083254869,11.24863469051964
372,11.042912093272093,11.24863485687917
373,11.042912103283419,11.248635023457759
374,11.042912113288846,11.248635190019838
375,11.042912123288374,11.24863535656541
376,11.042912133282005,11.248635523094478
377,11.042912143269731,11.248635689410017
378,11.042912153251564,11.248635855633793
379,11.042912163227498,11.24863602184108
380,11.042912173197529,11.248636188031881
381,11.042912183161663,11.248636354206194
382,11.042912193119896,11.248636520364018
383,11.04291220307223,11.24863668650536
384,11.042912213018663,11.248636852630213
385,11.0429122229592,11.248637018738584
386,11.042912232893837,11.248637185443679
387,11.042912242822572,11.248637352263309
388,11.042912252745406,11.248637519087168
389,11.042912262662345,11.248637685902143
390,11.042912272573382,11.248637852700625
391,11.042912282478515,11.24863801948262
392,11.042912292377752,11.248638186248122
393,11.042912302271088,11.248638352997142
394,11.042912312158524,11.248638519729672
395,11.04291232204006,11.248638686445714
396,11.042912331915694,11.24863885314527
397,11.042912341785431,11.248639019828342
398,11.042912351649264,11.248639186494927
399,11.042912361507199,11.248639353145027
