step,Re,quasi_omega,cubic_omega
73,1000,1.0004377373477056,0.2441480161290967
74,1000,1.0001168956116129,0.2441416815085169
0,10000,1.707775109441123,0.2446109757050268
1,10000,1.7077233114488868,0.2446103408014451
2,10000,1.7076715150613695,0.2446097058998372
3,10000,1.7076197202785153,0.2446090710002033
4,10000,1.7075679271002753,0.2446084361025431
5,10000,1.7075161355265989,0.2446078012068568
6,10000,1.7074643455574328,0.2446071663131444
7,10000,1.707412557192725,0.2446065314214057
8,10000,1.707360770432425,0.2446058965316407
9,10000,1.7073089852764824,0.2446052616438497
10,10000,1.707257201724846,0.2446046267580324
11,10000,1.7072054197774604,0.2446039918741889
12,10000,1.7071536394342774,0.2446033569923193
13,10000,1.7071018606952446,0.2446027221124234
14,10000,1.7070500835603135,0.2446020872345012
15,10000,1.706998308029427,0.2446014523585529
16,10000,1.7069465341025378,0.2446008174845783
17,10000,1.706894761779593,0.2446001826125775
18,10000,1.7068429910605425,0.2445995477425503
19,10000,1.7067912219453336,0.2445989128744969
20,10000,1.7067394544339134,0.2445982780084173
21,10000,1.706687688526234,0.2445976431443115
22,10000,1.7066359242222395,0.2445970082821793
23,10000,1.7065841615218829,0.2445963734220208
24,10000,1.7065324004251103,0.2445957385638361
25,10000,1.7064806409318725,0.244595103707625
26,10000,1.7064288830421146,0.2445944688533876
27,10000,1.7063771267557888,0.2445938340011239
28,10000,1.7063253720728406,0.244593199150834
29,10000,1.7062736189932204,0.2445925643025176
30,10000,1.7062218675168754,0.2445919294561749
31,10000,1.7061701176437545,0.2445912946118059
32,10000,1.7061183693738071,0.2445906597694106
33,10000,1.7060666227069818,0.2445900249289889
34,10000,1.7060148776432262,0.2445893900905409
35,10000,1.7059631341824906,0.2445887552540664
36,10000,1.7059113923247204,0.2445881204195656
37,10000,1.7058596520698672,0.2445874855870384
38,10000,1.705807913417878,0.2445868507564849
39,10000,1.7057561763687028,0.244586215927905
40,10000,1.7057044409222888,0.2445855811012986
41,10000,1.7056527070785856,0.2445849462766658
42,10000,1.705600974837541,0.2445843114540068
43,10000,1.7055492441991036,0.2445836766333211
44,10000,1.7054975151632237,0.2445830418146091
45,10000,1.7054457877298472,0.2445824069978706
46,10000,1.7053940618989245,0.2445817721831057
47,10000,1.705342337670403,0.2445811373703144
48,10000,1.7052906150442322,0.2445805025594966
49,10000,1.7052388940203598,0.2445798677506523
50,10000,1.7051871745987366,0.2445792329437816
51,10000,1.705135456779309,0.2445785981388845
52,10000,1.7050837405620256,0.2445779633359608
53,10000,1.7050320259468363,0.2445773285350106
54,10000,1.7049803129336891,0.244576693736034
55,10000,1.7049286015225324,0.2445760589390309
56,10000,1.7048768917133157,0.2445754241440013
57,10000,1.7048251835059856,0.2445747893509451
58,10000,1.7047734769004934,0.2445741545598624
59,10000,1.7047217718967862,0.2445735197707532
60,10000,1.704670068494812,0.2445728849836176
61,10000,1.70461836669452,0.2445722501984552
62,10000,1.7045666664958596,0.2445716154152665
63,10000,1.7045149678987792,0.2445709806340511
64,10000,1.7044632709032257,0.2445703458548091
65,10000,1.704411575509151,0.2445697110775406
66,10000,1.7043598817165,0.2445690763022455
67,10000,1.7043081895252252,0.2445684415289239
68,10000,1.7042564989352718,0.2445678067575757
69,10000,1.7042048099465896,0.2445671719882009
70,10000,1.7041531225591284,0.2445665372207994
71,10000,1.7041014367728344,0.2445659024553714
72,10000,1.704049752587658,0.2445652676919168
73,10000,1.7039980700035482,0.2445646329304355
74,10000,1.7039463890204534,0.2445639981709276
0,100000,1.226711163682418,0.2446109757050268
1,100000,1.2267084305015814,0.244610912214645
2,100000,1.2267056973271728,0.244610848724283
3,100000,1.2267029641591924,0.2446107852339406
4,100000,1.2267002309976398,0.244610721743618
5,100000,1.2266974978425136,0.2446106582533151
6,100000,1.226694764693816,0.244610594763032
7,100000,1.2266920315515455,0.2446105312727687
8,100000,1.2266892984157036,0.244610467782525
9,100000,1.2266865652862893,0.2446104042923011
10,100000,1.226683832163302,0.2446103408020968
11,100000,1.2266810990467427,0.2446102773119124
12,100000,1.2266783659366114,0.2446102138217477
13,100000,1.2266756328329076,0.2446101503316027
14,100000,1.2266728997356309,0.2446100868414776
15,100000,1.2266701666447817,0.2446100233513721
16,100000,1.226667433560361,0.2446099598612863
17,100000,1.2266647004823672,0.2446098963712203
18,100000,1.2266619674108008,0.244609832881174
19,100000,1.2266592343456626,0.2446097693911475
20,100000,1.2266565012869513,0.2446097059011407
21,100000,1.2266537682346677,0.2446096424111537
22,100000,1.2266510351888114,0.2446095789211864
23,100000,1.226648302149383,0.2446095154312388
24,100000,1.2266455691163816,0.2446094519413109
25,100000,1.2266428360898078,0.2446093884514028
26,100000,1.2266401030696612,0.2446093249615145
27,100000,1.2266373700559423,0.2446092614716458
28,100000,1.2266346370486507,0.244609197981797
29,100000,1.2266319040477869,0.2446091344919678
30,100000,1.226629171053349,0.2446090710021584
31,100000,1.2266264380653402,0.2446090075123687
32,100000,1.2266237050837576,0.2446089440225988
33,100000,1.2266209721086023,0.2446088805328486
34,100000,1.226618239139875,0.2446088170431181
35,100000,1.2266155061775748,0.2446087535534074
36,100000,1.2266127732217014,0.2446086900637165
37,100000,1.2266100402722562,0.2446086265740452
38,100000,1.226607307329237,0.2446085630843937
39,100000,1.226604574392646,0.244608499594762
40,100000,1.2266018414624815,0.2446084361051499
41,100000,1.226599108538745,0.2446083726155577
42,100000,1.2265963756214346,0.2446083091259851
43,100000,1.2265936427105526,0.2446082456364323
44,100000,1.2265909098060954,0.2446081821468992
45,100000,1.226588176908067,0.2446081186573858
46,100000,1.226585444016466,0.2446080551678923
47,100000,1.226582711131292,0.2446079916784184
48,100000,1.2265799782525448,0.2446079281889643
49,100000,1.2265772453802248,0.2446078646995299
50,100000,1.2265745125143308,0.2446078012101152
51,100000,1.2265717796548656,0.2446077377207203
52,100000,1.2265690468018269,0.2446076742313452
53,100000,1.226566313955214,0.2446076107419898
54,100000,1.2265635811150293,0.2446075472526541
55,100000,1.226560848281271,0.2446074837633381
56,100000,1.22655811545394,0.2446074202740419
57,100000,1.2265553826330358,0.2446073567847655
58,100000,1.2265526498185584,0.2446072932955087
59,100000,1.2265499170105076,0.2446072298062718
60,100000,1.2265471842088838,0.2446071663170545
61,100000,1.2265444514136867,0.2446071028278569
62,100000,1.2265417186249177,0.2446070393386791
63,100000,1.226538985842574,0.2446069758495211
64,100000,1.2265362530666573,0.2446069123603827
65,100000,1.226533520297168,0.2446068488712642
66,100000,1.226530787534105,0.2446067853821653
67,100000,1.2265280547774693,0.2446067218930862
68,100000,1.2265253220272605,0.2446066584040268
69,100000,1.226522589283478,0.2446065949149873
70,100000,1.2265198565461215,0.2446065314259674
71,100000,1.2265171238151922,0.2446064679369673
72,100000,1.2265143910906908,0.2446064044479869
73,100000,1.226511658372615,0.2446063409590262
74,100000,1.2265089256609667,0.2446062774700853
